f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2021-09-01 08:55:41.865742+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:55:41.865742+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:55:41.865742+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:55:41.865742+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:55:42.212289+00:00,x,y,2021-09-03 04:40:00+00:00,2021-09-03 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:55:42.212289+00:00,x,y,2021-09-03 10:35:00+00:00,2021-09-03 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:55:42.212289+00:00,x,y,2021-09-03 17:05:00+00:00,2021-09-03 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:55:42.439934+00:00,x,y,2021-11-28 14:00:00+00:00,2021-11-28 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:55:42.439934+00:00,x,y,2021-11-28 11:00:00+00:00,2021-11-28 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:55:42.439934+00:00,x,y,2021-11-28 05:00:00+00:00,2021-11-28 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:55:44.684806+00:00,x,y,2021-11-28 17:05:00+00:00,2021-11-28 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:55:44.684806+00:00,x,y,2021-11-28 10:35:00+00:00,2021-11-28 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:55:44.684806+00:00,x,y,2021-11-28 04:40:00+00:00,2021-11-28 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:55:54.005565+00:00,x,y,2021-09-10 05:00:00+00:00,2021-09-10 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:55:54.005565+00:00,x,y,2021-09-10 14:00:00+00:00,2021-09-10 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:55:54.005565+00:00,x,y,2021-09-10 11:00:00+00:00,2021-09-10 12:55:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 08:55:54.203187+00:00,x,y,2021-09-10 17:00:00+00:00,2021-09-10 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:55:54.203187+00:00,x,y,2021-09-10 05:30:00+00:00,2021-09-10 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:55:54.203187+00:00,x,y,2021-09-10 11:00:00+00:00,2021-09-10 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:55:54.203187+00:00,x,y,2021-09-10 11:00:00+00:00,2021-09-10 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:55:54.203187+00:00,x,y,2021-09-10 05:30:00+00:00,2021-09-10 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:55:54.203187+00:00,x,y,2021-09-10 17:00:00+00:00,2021-09-10 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:55:55.617532+00:00,x,y,2021-09-01 14:00:00+00:00,2021-09-01 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:55:55.617532+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 12:55:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 08:55:55.910855+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:55:55.910855+00:00,x,y,2021-09-01 17:00:00+00:00,2021-09-01 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:55:55.910855+00:00,x,y,2021-09-01 17:00:00+00:00,2021-09-01 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:55:55.910855+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:55:56.376120+00:00,x,y,2021-09-10 10:00:00+00:00,2021-09-10 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:55:56.376120+00:00,x,y,2021-09-10 05:00:00+00:00,2021-09-10 07:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:55:56.376120+00:00,x,y,2021-09-10 07:15:00+00:00,2021-09-10 09:15:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:55:56.376120+00:00,x,y,2021-09-10 05:00:00+00:00,2021-09-10 07:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:55:56.376120+00:00,x,y,2021-09-10 07:15:00+00:00,2021-09-10 09:15:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:55:56.376120+00:00,x,y,2021-09-10 10:00:00+00:00,2021-09-10 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:55:56.376120+00:00,x,y,2021-09-10 16:00:00+00:00,2021-09-10 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:55:56.376120+00:00,x,y,2021-09-10 16:00:00+00:00,2021-09-10 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:55:56.376120+00:00,x,y,2021-09-10 13:15:00+00:00,2021-09-10 15:15:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:55:56.376120+00:00,x,y,2021-09-10 13:15:00+00:00,2021-09-10 15:15:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:55:57.308854+00:00,x,y,2021-09-10 04:40:00+00:00,2021-09-10 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:55:57.308854+00:00,x,y,2021-09-10 10:35:00+00:00,2021-09-10 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:55:57.308854+00:00,x,y,2021-09-10 17:05:00+00:00,2021-09-10 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:55:59.018615+00:00,x,y,2021-09-01 16:00:00+00:00,2021-09-01 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:55:59.018615+00:00,x,y,2021-09-01 16:00:00+00:00,2021-09-01 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:55:59.018615+00:00,x,y,2021-09-01 13:00:00+00:00,2021-09-01 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:55:59.018615+00:00,x,y,2021-09-01 13:00:00+00:00,2021-09-01 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:55:59.018615+00:00,x,y,2021-09-01 10:00:00+00:00,2021-09-01 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:55:59.018615+00:00,x,y,2021-09-01 10:00:00+00:00,2021-09-01 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:55:59.814697+00:00,x,y,2021-09-01 17:05:00+00:00,2021-09-01 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:55:59.814697+00:00,x,y,2021-09-01 10:35:00+00:00,2021-09-01 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:56:17.389761+00:00,x,y,2021-10-14 11:00:00+00:00,2021-10-14 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:56:17.389761+00:00,x,y,2021-10-14 14:00:00+00:00,2021-10-14 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:56:17.389761+00:00,x,y,2021-10-14 05:00:00+00:00,2021-10-14 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:56:17.550555+00:00,x,y,2021-10-14 11:00:00+00:00,2021-10-14 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:56:17.550555+00:00,x,y,2021-10-14 05:30:00+00:00,2021-10-14 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:56:17.550555+00:00,x,y,2021-10-14 05:30:00+00:00,2021-10-14 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:56:17.550555+00:00,x,y,2021-10-14 17:00:00+00:00,2021-10-14 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:56:17.550555+00:00,x,y,2021-10-14 11:00:00+00:00,2021-10-14 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:56:17.550555+00:00,x,y,2021-10-14 17:00:00+00:00,2021-10-14 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:56:19.716742+00:00,x,y,2021-10-14 04:00:00+00:00,2021-10-14 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:56:19.716742+00:00,x,y,2021-10-14 16:00:00+00:00,2021-10-14 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:56:19.716742+00:00,x,y,2021-10-14 16:00:00+00:00,2021-10-14 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:56:19.716742+00:00,x,y,2021-10-14 13:00:00+00:00,2021-10-14 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:56:19.716742+00:00,x,y,2021-10-14 13:00:00+00:00,2021-10-14 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:56:19.716742+00:00,x,y,2021-10-14 10:00:00+00:00,2021-10-14 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:56:19.716742+00:00,x,y,2021-10-14 10:00:00+00:00,2021-10-14 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:56:19.716742+00:00,x,y,2021-10-14 07:00:00+00:00,2021-10-14 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:56:19.716742+00:00,x,y,2021-10-14 07:00:00+00:00,2021-10-14 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:56:19.716742+00:00,x,y,2021-10-14 04:00:00+00:00,2021-10-14 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:56:19.806391+00:00,x,y,2021-10-14 10:35:00+00:00,2021-10-14 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:56:19.806391+00:00,x,y,2021-10-14 04:40:00+00:00,2021-10-14 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:56:19.806391+00:00,x,y,2021-10-14 17:05:00+00:00,2021-10-14 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:56:24.733059+00:00,x,y,2021-10-17 14:00:00+00:00,2021-10-17 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:56:24.733059+00:00,x,y,2021-10-17 11:00:00+00:00,2021-10-17 12:55:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 08:56:24.733059+00:00,x,y,2021-10-17 05:00:00+00:00,2021-10-17 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:56:25.327317+00:00,x,y,2021-10-17 11:00:00+00:00,2021-10-17 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:56:25.327317+00:00,x,y,2021-10-17 17:00:00+00:00,2021-10-17 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:56:25.327317+00:00,x,y,2021-10-17 05:30:00+00:00,2021-10-17 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:56:25.327317+00:00,x,y,2021-10-17 11:00:00+00:00,2021-10-17 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:56:25.327317+00:00,x,y,2021-10-17 05:30:00+00:00,2021-10-17 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:56:25.327317+00:00,x,y,2021-10-17 17:00:00+00:00,2021-10-17 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:56:26.437304+00:00,x,y,2021-10-17 04:00:00+00:00,2021-10-17 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:56:26.437304+00:00,x,y,2021-10-17 04:00:00+00:00,2021-10-17 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:56:26.437304+00:00,x,y,2021-10-17 07:00:00+00:00,2021-10-17 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:56:26.437304+00:00,x,y,2021-10-17 07:00:00+00:00,2021-10-17 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:56:26.437304+00:00,x,y,2021-10-17 10:00:00+00:00,2021-10-17 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:56:26.437304+00:00,x,y,2021-10-17 13:00:00+00:00,2021-10-17 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:56:26.437304+00:00,x,y,2021-10-17 13:00:00+00:00,2021-10-17 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:56:26.437304+00:00,x,y,2021-10-17 16:00:00+00:00,2021-10-17 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:56:26.437304+00:00,x,y,2021-10-17 16:00:00+00:00,2021-10-17 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:56:26.437304+00:00,x,y,2021-10-17 10:00:00+00:00,2021-10-17 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:56:27.117670+00:00,x,y,2021-10-17 04:40:00+00:00,2021-10-17 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:56:27.117670+00:00,x,y,2021-10-17 10:35:00+00:00,2021-10-17 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:56:27.117670+00:00,x,y,2021-10-17 17:05:00+00:00,2021-10-17 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:56:30.516657+00:00,x,y,2021-09-13 10:30:00+00:00,2021-09-13 12:25:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:56:30.516657+00:00,x,y,2021-09-13 02:00:00+00:00,2021-09-13 03:55:00+00:00,beta,TRUE,20,0,b-73
2021-09-01 08:56:30.516657+00:00,x,y,2021-09-13 14:00:00+00:00,2021-09-13 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:56:30.516657+00:00,x,y,2021-09-13 05:00:00+00:00,2021-09-13 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:56:32.388710+00:00,x,y,2021-09-13 04:40:00+00:00,2021-09-13 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:56:32.388710+00:00,x,y,2021-09-13 10:35:00+00:00,2021-09-13 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:56:32.388710+00:00,x,y,2021-09-13 17:05:00+00:00,2021-09-13 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:56:59.853750+00:00,x,y,2021-09-12 05:00:00+00:00,2021-09-12 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:56:59.853750+00:00,x,y,2021-09-12 14:00:00+00:00,2021-09-12 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:56:59.853750+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:57:00.308766+00:00,x,y,2021-09-12 05:30:00+00:00,2021-09-12 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:57:00.308766+00:00,x,y,2021-09-12 05:30:00+00:00,2021-09-12 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:57:00.308766+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:57:00.308766+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:57:00.308766+00:00,x,y,2021-09-12 17:00:00+00:00,2021-09-12 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:57:00.308766+00:00,x,y,2021-09-12 17:00:00+00:00,2021-09-12 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:57:02.403269+00:00,x,y,2021-09-12 17:05:00+00:00,2021-09-12 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:57:02.403269+00:00,x,y,2021-09-12 10:35:00+00:00,2021-09-12 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:57:02.403269+00:00,x,y,2021-09-12 04:40:00+00:00,2021-09-12 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:57:02.578308+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:57:02.578308+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:57:02.578308+00:00,x,y,2021-09-12 13:00:00+00:00,2021-09-12 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:57:02.578308+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:57:02.578308+00:00,x,y,2021-09-12 13:00:00+00:00,2021-09-12 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:57:02.578308+00:00,x,y,2021-09-12 07:00:00+00:00,2021-09-12 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:57:02.578308+00:00,x,y,2021-09-12 07:00:00+00:00,2021-09-12 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:57:02.578308+00:00,x,y,2021-09-12 04:00:00+00:00,2021-09-12 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:57:02.578308+00:00,x,y,2021-09-12 04:00:00+00:00,2021-09-12 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:57:02.578308+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:57:03.089075+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:57:03.089075+00:00,x,y,2021-09-03 14:00:00+00:00,2021-09-03 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:57:03.089075+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:57:04.221620+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:57:04.221620+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:57:04.221620+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:57:04.221620+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:57:04.221620+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:57:04.221620+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:57:05.018003+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:57:05.018003+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:57:05.018003+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:57:05.018003+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:57:05.018003+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:57:05.018003+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:57:05.018003+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:57:05.018003+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:57:05.018003+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:57:05.018003+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:57:05.483123+00:00,x,y,2021-09-03 04:40:00+00:00,2021-09-03 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:57:05.483123+00:00,x,y,2021-09-03 10:35:00+00:00,2021-09-03 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:57:05.483123+00:00,x,y,2021-09-03 17:05:00+00:00,2021-09-03 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:57:21.560665+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:57:21.560665+00:00,x,y,2021-09-03 14:00:00+00:00,2021-09-03 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:57:21.560665+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:57:21.948300+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:57:21.948300+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:57:21.948300+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:57:21.948300+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:57:21.948300+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:57:21.948300+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:57:23.728954+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:57:23.728954+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:57:23.728954+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:57:23.728954+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:57:23.728954+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:57:23.728954+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:57:23.728954+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:57:23.728954+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:57:23.728954+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:57:23.728954+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:57:23.913750+00:00,x,y,2021-09-03 04:40:00+00:00,2021-09-03 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:57:23.913750+00:00,x,y,2021-09-03 10:35:00+00:00,2021-09-03 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:57:23.913750+00:00,x,y,2021-09-03 17:05:00+00:00,2021-09-03 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:57:24.677755+00:00,x,y,2021-09-19 05:00:00+00:00,2021-09-19 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:57:24.677755+00:00,x,y,2021-09-19 14:00:00+00:00,2021-09-19 15:55:00+00:00,beta,TRUE,20,0,b-9
2021-09-01 08:57:24.677755+00:00,x,y,2021-09-19 11:00:00+00:00,2021-09-19 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:57:24.853793+00:00,x,y,2021-09-19 17:00:00+00:00,2021-09-19 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:57:24.853793+00:00,x,y,2021-09-19 11:00:00+00:00,2021-09-19 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:57:24.853793+00:00,x,y,2021-09-19 05:30:00+00:00,2021-09-19 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:57:24.853793+00:00,x,y,2021-09-19 11:00:00+00:00,2021-09-19 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:57:24.853793+00:00,x,y,2021-09-19 05:30:00+00:00,2021-09-19 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:57:24.853793+00:00,x,y,2021-09-19 17:00:00+00:00,2021-09-19 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:57:27.425702+00:00,x,y,2021-09-19 16:00:00+00:00,2021-09-19 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:57:27.425702+00:00,x,y,2021-09-19 16:00:00+00:00,2021-09-19 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:57:27.425702+00:00,x,y,2021-09-19 13:00:00+00:00,2021-09-19 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:57:27.425702+00:00,x,y,2021-09-19 13:00:00+00:00,2021-09-19 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:57:27.425702+00:00,x,y,2021-09-19 07:00:00+00:00,2021-09-19 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:57:27.425702+00:00,x,y,2021-09-19 10:00:00+00:00,2021-09-19 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:57:27.425702+00:00,x,y,2021-09-19 07:00:00+00:00,2021-09-19 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:57:27.425702+00:00,x,y,2021-09-19 04:00:00+00:00,2021-09-19 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:57:27.425702+00:00,x,y,2021-09-19 10:00:00+00:00,2021-09-19 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:57:27.425702+00:00,x,y,2021-09-19 04:00:00+00:00,2021-09-19 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:57:27.789277+00:00,x,y,2021-09-19 10:35:00+00:00,2021-09-19 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:57:27.789277+00:00,x,y,2021-09-19 17:05:00+00:00,2021-09-19 19:05:00+00:00,omega,TRUE,20,1,d-5
